set,ticker,as_of,his_pivot,det_pivot,pivot_err,found,pattern,depth_pct,duration_weeks,prior_uptrend_pct,volume_dryup,priceable,gt_pivot_ok,miss_reason
watchlist,EME,2019-10-25,88.91,89.65,0.0083,True,double_bottom,0.1304,23.0,0.4612,True,True,True,
watchlist,INMD,2019-10-25,28.25,,,False,,,,,,True,False,data_gap:short_history(56bars)
watchlist,ATUS,2019-11-01,30.1,,,False,,,,,,False,,data_gap:no_price
watchlist,ICHR,2019-11-01,27.38,27.22,0.0058,True,double_bottom,0.3732,23.0,0.5727,False,True,True,
watchlist,AWI,2019-11-01,100.81,103.76,0.0293,True,double_bottom,0.129,7.0,0.4335,False,True,True,
watchlist,NICE,2019-11-01,154.84,151.44,0.022,True,double_bottom,0.1271,11.0,0.4814,True,True,True,
watchlist,MSCI,2019-11-08,244.71,244.81,0.0004,True,double_bottom,0.1561,13.0,0.4848,True,True,True,
watchlist,LSCC,2019-11-15,21.18,19.99,0.0562,True,double_bottom,0.1945,7.0,0.7568,True,True,True,
watchlist,GPN,2019-11-15,174.11,179.64,0.0318,True,cup_with_handle,0.1435,9.0,0.4015,True,True,True,
watchlist,DIOD,2019-11-15,43.3,46.78,0.0804,True,cup_with_handle,0.2491,16.0,0.4803,False,True,True,
watchlist,ACIW,2019-11-29,35.22,35.33,0.0031,True,double_bottom,0.263,33.0,0.4563,False,True,True,
watchlist,BURL,2019-11-29,209.6,230.06,0.0976,True,cup_with_handle,0.1742,7.0,0.482,False,True,True,
watchlist,VCYT,2019-12-13,30.61,26.19,0.1444,True,double_bottom,0.3437,15.0,0.4994,True,True,True,
watchlist,SHOP,2019-12-13,381.11,33.02,,True,double_bottom,0.2804,11.0,0.826,False,True,False,
watchlist,TPTX,2019-12-20,57.6,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,AEM,2019-12-20,63.28,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,FICO,2019-12-27,370.56,373.34,0.0075,True,double_bottom,0.26,27.0,0.845,True,True,True,
watchlist,SEAS,2020-01-10,33.32,,,False,,,,,,False,,data_gap:no_price
watchlist,PTCT,2020-01-24,50.96,54.47,0.0689,True,cup_with_handle,0.1333,7.0,0.5799,False,True,True,
watchlist,AAXN,2020-01-24,77.66,,,False,,,,,,False,,data_gap:no_price
watchlist,AVLR,2020-01-24,88.08,,,False,,,,,,False,,data_gap:no_price
watchlist,ITGR,2020-02-28,91.64,96.88,0.0572,True,cup_with_handle,0.2767,31.0,0.3438,False,True,True,
watchlist,MDB,2020-02-28,182.57,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,BL,2020-02-28,56.29,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,MU,2020-02-28,61.19,55.56,0.092,True,cup_with_handle,0.1967,17.0,0.5526,False,True,True,
watchlist,NET,2020-02-28,21.35,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,ZM,2020-03-20,107.34,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,TAL,2020-03-20,39.66,52.94,0.3348,True,cup_with_handle,0.2229,10.0,0.8496,True,True,True,
watchlist,GSX,2020-03-20,46.4,,,False,,,,,,False,,data_gap:no_price
watchlist,CHWY,2020-03-20,32.37,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,NTES,2020-03-27,361.0,,,False,,,,,,True,False,depth:base_deeper_than_textbook
watchlist,NFLX,2020-03-27,393.52,39.45,,True,double_bottom,0.2623,10.0,0.4265,False,True,False,
watchlist,MKTX,2020-04-03,411.87,,,False,,,,,,True,True,shape:no_pattern_matched
watchlist,CIEN,2020-04-03,44.61,44.71,0.0022,True,double_bottom,0.3145,17.0,0.3422,False,True,True,
watchlist,AUDC,2020-04-03,25.3,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,SGEN,2020-04-03,124.32,113.35,0.0882,True,double_bottom,0.256,7.0,0.8603,True,True,True,
watchlist,DG,2020-04-03,167.44,167.54,0.0006,True,double_bottom,0.2535,32.0,0.4614,False,True,True,
watchlist,QLYS,2020-04-03,97.12,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,LVGO,2020-04-03,31.82,,,False,,,,,,False,,data_gap:no_price
watchlist,VRTX,2020-04-03,249.85,246.16,0.0148,True,double_bottom,0.2096,7.0,0.5121,False,True,True,
watchlist,LLY,2020-04-10,147.25,144.1,0.0214,True,double_bottom,0.205,7.0,0.3969,True,True,True,
watchlist,BILI,2020-04-10,29.74,29.38,0.0121,True,double_bottom,0.3527,10.0,1.0197,True,True,True,
watchlist,LITE,2020-04-10,93.23,81.99,0.1206,True,cup_with_handle,0.2788,7.0,0.6794,True,True,True,
watchlist,AMD,2020-04-17,58.63,50.3,0.1421,True,double_bottom,0.38,11.0,0.8472,True,True,True,
watchlist,ACAD,2020-04-17,51.16,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,AU,2020-04-17,23.85,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,MSFT,2020-05-01,180.4,190.8,0.0576,True,double_bottom,0.3051,21.0,0.3015,True,True,True,
watchlist,NOW,2020-05-01,357.78,72.69,,True,double_bottom,0.3416,22.0,0.3224,False,True,False,
watchlist,ODFL,2020-05-01,150.19,,,False,,,,,,False,,data_gap:no_price
watchlist,SMAR,2020-05-01,52.29,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,FATE,2020-05-01,32.0,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,NTRA,2020-05-08,41.8,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,GBT,2020-05-08,83.69,,,False,,,,,,False,,data_gap:no_price
watchlist,TWST,2020-05-08,35.0,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,NBIX,2020-05-15,119.65,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,MRVL,2020-05-15,28.06,28.16,0.0036,True,flat_base,0.1429,5.0,0.617,True,True,True,
watchlist,ADBE,2020-05-15,373.63,373.73,0.0003,True,cup_with_handle,0.3172,11.0,0.406,True,True,True,
watchlist,GDS,2020-05-15,64.99,65.44,0.0069,True,double_bottom,0.3378,22.0,0.678,True,True,True,
watchlist,CSTL,2020-05-29,39.79,31.85,0.1995,True,double_bottom,0.3433,7.0,1.0872,True,True,True,
watchlist,CRSP,2020-06-26,71.0,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,PCTY,2020-07-03,148.28,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,BILL,2020-07-20,94.79,90.28,0.0476,True,cup_with_handle,0.3153,11.0,2.7094,True,True,True,
watchlist,RPAY,2020-08-14,26.47,25.53,0.0355,True,double_bottom,0.1919,7.0,1.4574,True,True,True,
watchlist,CRWD,2020-08-21,116.18,116.28,0.0009,True,double_bottom,0.2126,7.0,2.7052,True,True,True,
watchlist,DKNG,2020-09-11,44.08,44.18,0.0023,True,cup_with_handle,0.3078,8.0,2.6676,False,True,True,
watchlist,DDOG,2020-09-11,92.75,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,MTH,2020-09-25,104.99,53.59,,True,double_bottom,0.1785,7.0,3.1799,True,True,False,
watchlist,SNAP,2020-09-25,26.76,26.03,0.0273,True,cup_with_handle,0.2052,10.0,2.2624,True,True,True,
watchlist,BYND,2020-09-25,162.5,138.6,0.1471,True,double_bottom,0.2582,7.0,1.7516,False,True,True,
watchlist,ENPH,2020-09-25,80.47,78.63,0.0229,True,double_bottom,0.2709,8.0,2.5714,True,True,True,
watchlist,FSLY,2020-10-09,117.79,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,FOUR,2020-10-09,56.2,56.3,0.0018,True,double_bottom,0.2297,9.0,0.746,True,True,True,
watchlist,QCOM,2020-10-09,123.93,118.1,0.047,True,double_bottom,0.1397,7.0,1.039,True,True,True,
watchlist,IRBT,2020-10-09,86.86,,,False,,,,,,False,,data_gap:no_price
watchlist,DADA,2020-10-16,34.94,,,False,,,,,,False,,data_gap:no_price
watchlist,FSLR,2020-10-23,81.87,74.85,0.0857,True,double_bottom,0.3193,11.0,1.6881,False,True,True,
watchlist,QDEL,2020-11-06,287.3,288.8,0.0052,True,consolidation,0.1831,5.0,2.8833,True,True,True,
watchlist,BHVN,2020-11-06,80.0,,,False,,,,,,False,,data_gap:no_price
watchlist,IIVI,2020-11-06,52.97,,,False,,,,,,False,,data_gap:no_price
watchlist,KC,2020-11-13,39.8,39.9,0.0025,True,double_bottom,0.3268,15.0,1.4103,True,True,True,
watchlist,FUTU,2020-11-13,40.99,41.09,0.0024,True,double_bottom,0.3796,16.0,3.5257,False,True,True,
watchlist,XPEL,2020-11-13,31.98,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,MRNA,2020-11-13,81.37,81.47,0.0012,True,double_bottom,0.2767,7.0,2.9042,False,True,True,
watchlist,BLDP,2020-11-20,19.21,19.31,0.0052,True,double_bottom,0.2622,8.0,1.3993,False,True,True,
watchlist,FLGT,2020-11-20,48.85,47.29,0.0319,True,double_bottom,0.3849,9.0,5.6284,False,True,True,
watchlist,JMIA,2020-11-20,19.61,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,ADPT,2020-12-11,54.2,53.94,0.0048,True,double_bottom,0.2273,7.0,1.2014,False,True,True,
watchlist,SPOT,2020-12-11,292.79,292.89,0.0003,True,double_bottom,0.3416,11.0,1.2967,False,True,True,
watchlist,VNET,2020-12-18,31.5,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,LPSN,2020-12-25,62.75,941.35,,True,double_bottom,0.2849,13.0,2.8416,False,True,False,
watchlist,ACMR,2021-01-08,97.97,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,PLTR,2021-01-15,29.42,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,CRSR,2021-01-22,44.6,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,CWH,2021-01-22,37.85,36.52,0.0351,True,cup_with_handle,0.2946,8.0,3.257,True,True,True,
watchlist,OTRK,2021-02-05,82.66,,,False,,,,,,False,,data_gap:no_price
watchlist,FTCH,2021-02-05,65.23,,,False,,,,,,False,,data_gap:no_price
watchlist,TME,2021-03-05,29.01,29.11,0.0034,True,double_bottom,0.2345,7.0,1.2066,False,True,True,
watchlist,W,2021-03-12,342.99,304.6,0.1119,True,double_bottom,0.2903,7.0,0.6255,False,True,True,
watchlist,ON,2021-04-01,42.08,42.43,0.0083,True,double_bottom,0.1898,9.0,1.0251,True,True,True,
watchlist,X,2021-04-01,24.46,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,CLF,2021-04-01,17.96,18.87,0.0507,True,double_bottom,0.3722,13.0,2.7805,False,True,True,
watchlist,GPS,2021-04-16,32.95,,,False,,,,,,False,,data_gap:no_price
watchlist,COHU,2021-04-16,50.7,51.96,0.0249,True,double_bottom,0.2962,13.0,2.1386,True,True,True,
watchlist,SQ,2021-04-16,278.13,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,SSTK,2021-04-16,94.8,95.39,0.0062,True,double_bottom,0.2431,7.0,0.965,True,True,True,
watchlist,URBN,2021-04-23,39.33,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,ATKR,2021-04-23,75.5,76.96,0.0193,True,cup_with_handle,0.1628,7.0,2.7023,True,True,True,
watchlist,CELH,2021-04-30,65.92,,,False,,,,,,True,False,depth:base_deeper_than_textbook
watchlist,ASO,2021-05-07,33.74,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,MED,2021-05-14,296.5,279.56,0.0571,True,double_bottom,0.3184,15.0,0.8107,True,True,True,
watchlist,UPST,2021-05-21,123.09,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,ABCB,2021-05-21,57.88,57.91,0.0005,True,double_bottom,0.204,11.0,1.6839,False,True,True,
watchlist,ELY,2021-05-21,31.36,,,False,,,,,,False,,data_gap:no_price
watchlist,DOMO,2021-05-28,68.42,68.52,0.0015,True,double_bottom,0.2446,7.0,1.0161,True,True,True,
watchlist,ZLAB,2021-06-04,181.92,182.02,0.0005,True,cup_with_handle,0.3258,14.0,1.2607,True,True,True,
watchlist,VALE,2021-06-04,23.02,23.12,0.0043,True,flat_base,0.1386,6.0,1.0525,False,True,True,
watchlist,BAC,2021-10-22,42.84,42.94,0.0023,True,double_bottom,0.1945,11.0,0.4302,False,True,True,
watchlist,CALX,2021-10-22,49.99,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,F,2021-10-22,16.7,14.89,0.1084,True,double_bottom,0.2587,19.0,0.8268,False,True,True,
watchlist,APPS,2021-10-22,90.49,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,AFRM,2021-10-22,133.17,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,APP,2021-10-22,80.75,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,AYI,2021-10-22,194.25,189.26,0.0257,True,double_bottom,0.2293,13.0,0.5353,False,True,True,
watchlist,LYV,2021-10-22,94.0,102.92,0.0949,True,cup_with_handle,0.2781,18.0,0.4479,False,True,True,
watchlist,PAG,2021-10-22,91.96,113.58,0.2351,True,consolidation,0.1863,5.0,0.6713,True,True,True,
watchlist,MIME,2021-10-22,71.84,,,False,,,,,,False,,data_gap:no_price
watchlist,MGM,2021-10-22,46.07,45.44,0.0137,True,double_bottom,0.2729,27.0,1.1535,False,True,True,
watchlist,OLN,2021-10-22,52.55,52.11,0.0084,True,double_bottom,0.2147,9.0,1.2474,False,True,True,
watchlist,RVLV,2021-10-22,75.11,75.21,0.0013,True,cup_with_handle,0.2717,13.0,1.4822,True,True,True,
watchlist,TECK,2021-10-22,27.08,23.67,0.1259,True,double_bottom,0.3543,19.0,0.6069,False,True,True,
watchlist,TTGT,2021-10-22,92.76,90.39,0.0255,True,double_bottom,0.1487,7.0,0.4548,True,True,True,
watchlist,NTAP,2021-10-22,83.5,94.33,0.1297,True,cup_with_handle,0.1981,19.0,0.681,True,True,True,
watchlist,SKIN,2021-10-29,28.63,28.31,0.0112,True,double_bottom,0.184,7.0,1.7745,True,True,True,
watchlist,ALB,2021-10-29,244.36,253.2,0.0362,True,double_bottom,0.1693,11.0,0.737,True,True,True,
watchlist,CPE,2021-11-05,61.49,,,False,,,,,,False,,data_gap:no_price
watchlist,FRHC,2021-11-05,67.93,71.55,0.0533,True,cup_with_handle,0.1698,9.0,0.5199,False,True,True,
watchlist,STEP,2021-11-12,49.03,49.82,0.0161,True,double_bottom,0.2708,13.0,0.6546,False,True,True,
watchlist,AMEH,2021-11-12,101.59,,,False,,,,,,False,,data_gap:no_price
watchlist,LPX,2021-11-19,68.83,67.89,0.0137,True,double_bottom,0.1845,7.0,0.3089,True,True,True,
watchlist,AMAT,2021-12-03,145.25,144.73,0.0036,True,double_bottom,0.2253,17.0,0.5257,False,True,True,
watchlist,CRTO,2021-12-03,43.26,38.81,0.1029,True,double_bottom,0.2575,13.0,0.5158,True,True,True,
watchlist,TOL,2021-12-03,67.33,64.96,0.0352,True,double_bottom,0.2151,19.0,0.4585,True,True,True,
watchlist,DHI,2021-12-03,104.33,99.76,0.0438,True,double_bottom,0.2112,20.0,0.4618,False,True,True,
watchlist,GM,2021-12-03,65.18,55.14,0.154,True,double_bottom,0.2778,31.0,0.9488,False,True,True,
watchlist,NUE,2021-12-03,122.06,117.1,0.0406,True,cup_with_handle,0.2437,14.0,1.5678,False,True,True,
watchlist,REGN,2021-12-03,661.84,686.72,0.0376,True,double_bottom,0.2147,19.0,0.3417,True,True,True,
watchlist,STL,2022-01-07,27.57,25.88,0.0613,True,double_bottom,0.2088,7.0,0.3403,True,True,True,
watchlist,MP,2022-01-07,50.08,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,UCTT,2022-01-14,60.84,55.76,0.0835,True,double_bottom,0.1881,9.0,0.5551,False,True,True,
watchlist,XOM,2022-01-21,66.38,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,SIMO,2022-01-21,78.15,93.1,0.1913,True,cup_with_handle,0.2897,25.0,0.7591,False,True,True,
watchlist,AFL,2022-01-28,58.52,57.74,0.0133,True,double_bottom,0.2015,37.0,0.6966,True,True,True,
watchlist,MDRX,2022-01-28,18.83,18.93,0.0053,True,double_bottom,0.1887,7.0,0.4425,False,True,True,
watchlist,MATX,2022-01-28,93.97,86.95,0.0747,True,double_bottom,0.2208,11.0,0.5791,False,True,True,
watchlist,AAPL,2022-02-04,176.24,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,BROS,2022-02-04,55.48,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,OVV,2022-02-04,41.34,35.99,0.1294,True,double_bottom,0.3138,15.0,0.9241,False,True,True,
watchlist,SBLK,2022-02-04,24.38,26.1,0.0705,True,double_bottom,0.3154,26.0,1.1864,True,True,True,
watchlist,VLO,2022-02-11,86.58,93.87,0.0842,True,cup_with_handle,0.3054,16.0,0.4124,False,True,True,
watchlist,EXPE,2022-02-11,191.85,184.8,0.0367,True,double_bottom,0.2404,7.0,0.3457,False,True,True,
watchlist,BYD,2022-02-11,66.99,67.09,0.0015,True,double_bottom,0.2492,14.0,0.3402,False,True,True,
watchlist,HSIC,2022-02-18,81.19,81.29,0.0012,True,double_bottom,0.1707,25.0,0.3148,False,True,True,
watchlist,RS,2022-02-18,170.74,180.19,0.0553,True,cup_with_handle,0.2478,28.0,0.401,True,True,True,
watchlist,AIG,2022-02-18,62.25,62.64,0.0063,True,double_bottom,0.1865,23.0,0.3454,False,True,True,
watchlist,AR,2022-02-18,22.03,21.0,0.0468,True,double_bottom,0.2853,9.0,0.6865,False,True,True,
watchlist,MEOH,2022-02-25,51.24,52.98,0.034,True,double_bottom,0.2884,25.0,0.3573,False,True,True,
watchlist,STLD,2022-02-25,69.02,68.27,0.0109,True,double_bottom,0.2689,14.0,0.321,True,True,True,
watchlist,NVST,2022-02-25,46.88,44.48,0.0512,True,double_bottom,0.2468,39.0,0.6914,True,True,True,
watchlist,LMT,2022-02-25,398.85,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,ACLS,2022-02-25,75.0,69.57,0.0724,True,cup_with_handle,0.2575,7.0,1.1882,True,True,True,
watchlist,HUBG,2022-03-04,87.21,43.7,,True,double_bottom,0.1679,13.0,0.3614,False,True,False,
watchlist,HCA,2022-03-11,269.75,269.85,0.0004,True,double_bottom,0.1901,18.0,0.33,True,True,True,
watchlist,DLTR,2022-03-11,148.72,154.08,0.036,True,cup_with_handle,0.1972,9.0,0.6688,False,True,True,
watchlist,PKG,2022-03-18,152.25,157.6,0.0351,True,cup_with_handle,0.2077,42.0,0.3061,False,True,True,
watchlist,RMBS,2022-03-18,29.01,29.99,0.0338,True,double_bottom,0.2764,18.0,0.5276,False,True,True,
watchlist,DE,2022-03-18,399.73,415.03,0.0383,True,cup_with_handle,0.2276,29.0,0.3568,False,True,True,
watchlist,CTSH,2022-03-18,92.44,92.54,0.0011,True,double_bottom,0.109,7.0,0.336,False,True,True,
watchlist,CIVI,2022-03-18,58.95,,,False,,,,,,False,,data_gap:no_price
watchlist,GFS,2022-03-25,73.25,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,ANET,2022-03-25,148.57,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,FNV,2022-03-25,168.37,150.74,0.1047,True,double_bottom,0.2579,27.0,0.3331,False,True,True,
watchlist,HRMY,2022-03-25,45.89,45.99,0.0022,True,double_bottom,0.3924,19.0,0.7214,False,True,True,
watchlist,MGPI,2022-04-01,88.83,89.85,0.0115,True,cup_with_handle,0.1858,8.0,0.3812,True,True,True,
watchlist,UUUU,2022-04-01,10.56,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,WCN,2022-04-01,138.39,137.18,0.0087,True,double_bottom,0.1804,24.0,0.3127,True,True,True,
watchlist,XENE,2022-04-01,35.69,33.52,0.0608,True,double_bottom,0.1967,7.0,1.2833,False,True,True,
watchlist,AXS,2022-04-01,58.12,58.22,0.0017,True,double_bottom,0.1894,10.0,0.303,False,True,True,
watchlist,OPCH,2022-04-15,29.13,28.96,0.0058,True,double_bottom,0.2968,25.0,0.7179,False,True,True,
watchlist,DAR,2022-04-15,83.73,71.82,0.1422,True,double_bottom,0.3147,25.0,0.4528,False,True,True,
watchlist,WM,2022-04-29,165.85,151.35,0.0874,True,double_bottom,0.1857,28.0,0.3587,True,True,True,
watchlist,CC,2022-05-06,36.69,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,RSG,2022-05-06,138.4,129.16,0.0668,True,double_bottom,0.1893,25.0,0.3334,True,True,True,
watchlist,WCC,2022-05-06,140.92,123.42,0.1242,True,double_bottom,0.2699,17.0,0.4623,False,True,True,
watchlist,WIRE,2022-05-06,137.25,119.91,0.1263,True,double_bottom,0.2566,9.0,0.561,False,True,True,
watchlist,SMCI,2022-05-06,46.84,,,False,,,,,,True,False,depth:base_deeper_than_textbook
watchlist,PEP,2022-05-13,177.62,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,AZPN,2022-05-13,170.16,,,False,,,,,,False,,data_gap:no_price
watchlist,SWIR,2022-05-20,20.94,17.82,0.149,True,double_bottom,0.3133,9.0,0.4224,False,True,True,
watchlist,NTCT,2022-05-20,34.87,35.7,0.0238,True,cup_with_handle,0.1893,20.0,0.3054,False,True,True,
watchlist,LTHM,2022-05-20,29.58,,,False,,,,,,False,,data_gap:no_price
watchlist,GLNG,2022-05-20,26.6,25.1,0.0564,True,double_bottom,0.2165,7.0,1.4207,True,True,True,
watchlist,VTNR,2022-05-27,16.2,,,False,,,,,,False,,data_gap:no_price
watchlist,HALO,2022-05-27,44.74,44.84,0.0022,True,double_bottom,0.2356,9.0,0.3316,False,True,True,
watchlist,ASH,2022-05-27,111.05,98.52,0.1128,True,double_bottom,0.25,27.0,0.3516,True,True,True,
watchlist,NOC,2022-06-03,476.47,478.7,0.0047,True,flat_base,0.1303,12.0,0.3,False,True,True,
watchlist,EVH,2022-06-03,33.14,31.57,0.0474,True,double_bottom,0.2055,7.0,0.4738,False,True,True,
watchlist,BYDDF,2022-06-17,39.71,,,False,,,,,,True,False,depth:base_deeper_than_textbook
watchlist,RGP,2022-06-24,19.42,20.26,0.0433,True,double_bottom,0.2354,35.0,0.3404,False,True,True,
watchlist,RELL,2022-06-24,15.69,16.34,0.0414,True,cup_with_handle,0.322,23.0,1.0292,False,True,True,
watchlist,CAL,2022-06-24,29.94,25.89,0.1353,True,double_bottom,0.3437,9.0,0.3631,True,True,True,
watchlist,KURA,2022-07-01,17.43,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,BAH,2022-07-01,91.46,93.55,0.0229,True,cup_with_handle,0.1803,11.0,0.3126,True,True,True,
watchlist,ATHM,2022-07-01,37.94,30.71,0.1906,True,double_bottom,0.3931,15.0,0.5886,False,True,True,
watchlist,AMN,2022-07-01,111.39,111.49,0.0009,True,double_bottom,0.3304,26.0,0.3411,True,True,True,
watchlist,BJ,2022-07-08,71.0,71.1,0.0014,True,double_bottom,0.2754,19.0,0.3199,True,True,True,
watchlist,CI,2022-07-08,271.4,273.68,0.0084,True,double_bottom,0.147,9.0,0.4002,False,True,True,
watchlist,PWR,2022-07-08,138.46,138.56,0.0007,True,double_bottom,0.1849,7.0,0.3249,True,True,True,
watchlist,SWAV,2022-07-15,223.15,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,CCRN,2022-07-15,23.96,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,GPC,2022-07-22,142.0,145.36,0.0237,True,cup_with_handle,0.204,51.0,0.3773,True,True,True,
watchlist,CLFD,2022-07-22,86.71,62.11,0.2837,True,double_bottom,0.3935,25.0,0.9942,False,True,True,
watchlist,SCI,2022-07-29,71.55,74.85,0.0461,True,cup_with_handle,0.2338,30.0,0.3807,True,True,True,
watchlist,MCK,2022-07-29,335.57,340.04,0.0133,True,double_bottom,0.128,13.0,0.4076,True,True,True,
watchlist,HSY,2022-07-29,222.65,231.66,0.0405,True,cup_with_handle,0.1302,14.0,0.366,True,True,True,
watchlist,MLI,2022-08-05,62.83,15.06,,True,double_bottom,0.2637,15.0,0.3953,False,True,False,
watchlist,MPWR,2022-08-05,514.7,428.69,0.1671,True,double_bottom,0.3531,11.0,0.3062,False,True,True,
watchlist,WSC,2022-08-05,38.01,38.11,0.0026,True,double_bottom,0.269,16.0,0.3008,True,True,True,
watchlist,AXNX,2022-08-05,65.9,,,False,,,,,,False,,data_gap:no_price
watchlist,VRTV,2022-08-12,161.1,145.51,0.0968,True,cup_with_handle,0.3251,9.0,0.6127,False,True,True,
watchlist,MERC,2022-08-12,16.82,17.27,0.0268,True,double_bottom,0.3117,19.0,0.511,False,True,True,
watchlist,NVEE,2022-08-19,139.01,,,False,,,,,,False,,data_gap:no_price
watchlist,CVLG,2022-08-19,34.8,,,False,,,,,,True,False,depth:base_deeper_than_textbook
watchlist,EQNR,2022-08-26,38.74,36.4,0.0604,True,double_bottom,0.2702,13.0,0.6012,True,True,True,
watchlist,SQM,2022-09-02,113.7,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,SRE,2022-09-09,171.67,86.74,,True,double_bottom,0.2176,26.0,0.3145,True,True,False,
watchlist,IRM,2022-09-16,56.67,50.85,0.1027,True,double_bottom,0.2144,20.0,0.317,True,True,True,
watchlist,CASY,2022-09-16,223.9,224.0,0.0004,True,cup_with_handle,0.2319,68.0,0.3369,False,True,True,
watchlist,CALM,2022-09-23,58.91,61.83,0.0496,True,cup_with_handle,0.1892,10.0,0.5635,False,True,True,
watchlist,VMI,2022-10-07,293.17,288.98,0.0143,True,double_bottom,0.1305,7.0,0.4219,False,True,True,
watchlist,HLIT,2022-10-14,11.74,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,AEHR,2022-10-14,19.43,17.71,0.0885,True,cup_with_handle,0.3074,9.0,1.7973,False,True,True,
watchlist,ELV,2022-10-21,512.99,513.09,0.0002,True,double_bottom,0.1575,21.0,0.3267,False,True,True,
watchlist,CMC,2022-10-21,44.35,42.59,0.0397,True,double_bottom,0.2075,11.0,0.4097,False,True,True,
watchlist,PSN,2022-10-28,43.84,42.33,0.0344,True,double_bottom,0.1673,11.0,0.4988,False,True,True,
watchlist,TA,2022-10-28,62.04,59.6,0.0393,True,double_bottom,0.2094,7.0,0.9032,True,True,True,
watchlist,EXTR,2022-10-28,15.62,15.72,0.0064,True,double_bottom,0.3234,13.0,0.6449,False,True,True,
watchlist,SPXC,2022-11-04,64.11,64.22,0.0017,True,double_bottom,0.2258,15.0,0.4273,False,True,True,
watchlist,ARCH,2022-11-04,173.9,,,False,,,,,,False,,data_gap:no_price
watchlist,FN,2022-11-11,118.88,118.98,0.0008,True,double_bottom,0.2935,15.0,0.315,False,True,True,
watchlist,TGLS,2022-11-18,26.58,26.13,0.0169,True,double_bottom,0.3889,17.0,0.4056,False,True,True,
watchlist,MNST,2022-11-25,100.47,47.22,,True,double_bottom,0.18,21.0,0.3729,False,True,False,
watchlist,CPRX,2022-11-25,16.66,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,ADM,2022-11-25,98.28,98.22,0.0006,True,cup_with_handle,0.183,11.0,0.3132,True,True,True,
watchlist,CLH,2022-12-02,124.49,125.51,0.0082,True,cup_with_handle,0.1224,7.0,0.466,True,True,True,
watchlist,ARRY,2022-12-02,23.5,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,PI,2022-12-16,99.0,129.12,0.3042,True,consolidation,0.1913,5.0,2.0194,True,True,True,
